OBJECTID,C0_NAME,Cnt_C0_NAME,Min_Download,Max_Download,Ave_Download,SHAPEarea,SHAPElen
1,Allegany,383,0,225930,8696.57702349,1824784557.84388,467126.080136041
2,Anne Arundel,1904,0,208803,16184.32142857,1778025578.1916,1254422.32522361
3,Baltimore,2610,0,262450,18535.53180076,2608354858.23166,1183828.47987687
4,Baltimore City,1955,27,175997,11553.28388746,351370997.548584,251099.776248357
5,Calvert,319,47,54814,12195.25078369,908773756.117038,452554.851175791
6,Caroline,141,0,61143,6603.57446808,1370118222.9775,394423.964419217
7,Carroll,637,0,77593,9562.4788069,1960702560.47774,394864.816868877
8,Cecil,247,40,85826,7612.41295546,1522475724.11871,764249.851473505
9,Charles,929,0,160807,7623.14531754,1949861871.45211,626048.385523252
10,Dorchester,185,23,38422,6961.68108108,2296137111.40662,3124325.75366236
11,Frederick,759,0,120744,12138.44532279,2883780324.64309,591953.894911096
12,Garrett,182,12,37945,4635.15934065,2891267150.18679,284216.712483538
13,Harford,766,38,78210,12672.76240208,1912303826.48206,874478.195758347
14,Howard,1419,33,209861,16540.26568005,1089117663.32861,241337.793696311
15,Kent,142,0,51360,5981.38732394,1212022259.69269,724023.996177928
16,Montgomery,3967,0,167328,15279.23468616,2142120374.52644,511624.353893793
17,Prince George's,1410,10,238631,14313.64042553,2072468669.00421,433250.441933602
18,Queen Anne's,205,215,65688,5429.27804878,1600612425.11445,943906.037337569
20,St. Mary's,772,22,68837,6415.83031088,1515424233.2118,969957.576674838
21,Talbot,273,21,35443,4489.62271062,1150323895.65517,1405311.66518218
22,Washington,456,54,722558,14516.74122807,2000570619.56163,520658.068639122
23,Wicomico,800,16,109475,15077.1525,1586112587.46741,765740.742381377
24,Worcester,315,19,46292,8564.26666666,1981605866.80672,1768052.01724806
