OBJECTID,C0_NAME,Cnt_C0_NAME,Min_Upload,Max_Upload,Ave_Upload,SHAPEarea,SHAPElen
1,Allegany,383,34,38015,2683.971279,1824784558,467126.0801
2,Anne Arundel,1904,46,71204,5996.515756,1778025578,1254422.325
3,Baltimore,2610,49,216038,5613.704981,2608354858,1183828.48
4,Baltimore City,1955,5,84693,3227.357545,351370997.5,251099.7762
5,Calvert,319,50,11656,2883.808777,908773756.1,452554.8512
6,Caroline,141,30,14328,1556.957447,1370118223,394423.9644
7,Carroll,637,15,62932,2677.238619,1960702560,394864.8169
8,Cecil,247,9,83685,2374.202429,1522475724,764249.8515
9,Charles,929,14,37232,2107.238967,1949861871,626048.3855
10,Dorchester,185,5,13479,2485.572973,2296137111,3124325.754
11,Frederick,759,20,29140,3468.940711,2883780325,591953.8949
12,Garrett,182,38,19100,1694.236264,2891267150,284216.7125
13,Harford,766,18,26641,4030.244125,1912303826,874478.1958
14,Howard,1419,38,54782,5899.780127,1089117663,241337.7937
15,Kent,142,26,36675,2208.669014,1212022260,724023.9962
16,Montgomery,3967,4,85400,5456.099824,2142120375,511624.3539
17,Prince George's,1410,8,135334,5787.687234,2072468669,433250.4419
18,Queen Anne's,205,31,36130,1226.580488,1600612425,943906.0373
19,Somerset,179,50,16513,1274.407821,1344634704,2190776.384
20,St. Mary's,772,22,23209,943.3212435,1515424233,969957.5767
21,Talbot,273,3,8691,803.4432234,1150323896,1405311.665
22,Washington,456,71,42542,2322.627193,2000570620,520658.0686
23,Wicomico,800,34,36432,4224.99,1586112587,765740.7424
24,Worcester,315,17,50659,2529.311111,1981605867,1768052.017
